replicate,question_num,correct_answer,answer_G35,score_G35,answer_G45,score_G45,answer_G4,score_G4
1,1,A,A,1,A,1,A,1
1,2,A,C,0,A,1,A,1
1,3,C,C,1,C,1,C,1
1,4,D,D,1,D,1,D,1
1,5,A,B,0,A,1,A,1
1,6,B,B,1,B,1,B,1
1,7,D,D,1,D,1,D,1
1,8,C,B,0,C,1,C,1
1,9,B,B,1,B,1,B,1
1,10,D,A,0,D,1,C,0
1,11,B,B,1,B,1,B,1
1,12,B,B,1,B,1,B,1
1,13,C,C,1,C,1,C,1
1,14,D,D,1,D,1,D,1
1,15,D,D,1,D,1,D,1
1,16,B,B,1,B,1,B,1
1,17,A,A,1,A,1,A,1
1,18,C,B,0,C,1,C,1
1,19,A,A,1,D,0,B,0
1,20,A,A,1,A,1,A,1
1,21,C,B,0,D,0,C,1
1,22,C,B,0,C,1,A,0
1,23,B,B,1,D,0,B,1
1,24,D,B,0,D,1,C,0
1,25,D,B,0,D,1,D,1
1,26,B,A,0,A,0,B,1
1,27,B,A,0,A,0,A,0
1,28,C,D,0,B,0,C,1
1,29,A,D,0,A,1,A,1
1,30,A,A,1,A,1,A,1
1,31,D,D,1,D,1,D,1
1,32,A,B,0,A,1,A,1
1,33,A,B,0,A,1,A,1
1,34,B,B,1,B,1,B,1
1,35,D,D,1,D,1,D,1
1,36,D,A,0,A,0,A,0
1,37,C,D,0,C,1,C,1
1,38,A,A,1,A,1,A,1
1,39,D,B,0,A,0,A,0
1,40,A,C,0,D,0,D,0
2,1,A,A,1,A,1,A,1
2,2,A,C,0,B,0,A,1
2,3,C,C,1,C,1,C,1
2,4,D,D,1,D,1,D,1
2,5,A,B,0,A,1,A,1
2,6,B,B,1,B,1,B,1
2,7,D,D,1,D,1,D,1
2,8,C,C,1,C,1,C,1
2,9,B,B,1,B,1,B,1
2,10,D,A,0,D,1,C,0
2,11,B,B,1,B,1,B,1
2,12,B,B,1,B,1,B,1
2,13,C,C,1,C,1,C,1
2,14,D,D,1,D,1,D,1
2,15,D,D,1,D,1,D,1
2,16,B,B,1,B,1,B,1
2,17,A,A,1,A,1,A,1
2,18,C,B,0,C,1,C,1
2,19,A,A,1,D,0,B,0
2,20,A,A,1,A,1,A,1
2,21,C,A,0,D,0,C,1
2,22,C,B,0,C,1,A,0
2,23,B,B,1,D,0,B,1
2,24,D,B,0,D,1,C,0
2,25,D,B,0,D,1,D,1
2,26,B,A,0,B,1,B,1
2,27,B,A,0,A,0,A,0
2,28,C,D,0,B,0,A,0
2,29,A,D,0,A,1,A,1
2,30,A,A,1,A,1,A,1
2,31,D,D,1,D,1,D,1
2,32,A,B,0,A,1,A,1
2,33,A,B,0,A,1,A,1
2,34,B,B,1,B,1,B,1
2,35,D,D,1,D,1,D,1
2,36,D,A,0,A,0,A,0
2,37,C,D,0,C,1,C,1
2,38,A,A,1,A,1,A,1
2,39,D,B,0,A,0,A,0
2,40,A,C,0,A,1,D,0
3,1,A,A,1,A,1,A,1
3,2,A,C,0,A,1,A,1
3,3,C,C,1,C,1,C,1
3,4,D,D,1,D,1,D,1
3,5,A,C,0,A,1,A,1
3,6,B,B,1,B,1,B,1
3,7,D,B,0,D,1,D,1
3,8,C,B,0,C,1,C,1
3,9,B,B,1,B,1,B,1
3,10,D,A,0,D,1,C,0
3,11,B,C,0,B,1,B,1
3,12,B,B,1,B,1,B,1
3,13,C,C,1,C,1,C,1
3,14,D,D,1,D,1,D,1
3,15,D,D,1,D,1,D,1
3,16,B,B,1,B,1,B,1
3,17,A,A,1,A,1,A,1
3,18,C,B,0,C,1,C,1
3,19,A,A,1,D,0,B,0
3,20,A,A,1,A,1,A,1
3,21,C,B,0,D,0,C,1
3,22,C,B,0,C,1,A,0
3,23,B,B,1,D,0,B,1
3,24,D,B,0,D,1,C,0
